f04eab,127.0.0.1,GET,http://localhost:8000/,1496163307,68535a,200
68535a,127.0.0.1,GET,http://localhost:8000/,1496163307,,404
5517d3,127.0.0.1,GET,http://localhost:8000/,1496163308,5670a9,200
5670a9,127.0.0.1,GET,http://localhost:8000/,1496163308,,404
511604,127.0.0.1,GET,http://localhost:8000/book,1496163311,,301
3230b8,127.0.0.1,GET,http://localhost:8000/book/,1496163311,,200
1a762e,127.0.0.1,GET,http://localhost:8000/login,1496163318,,200
a428c9,127.0.0.1,GET,http://localhost:8000/book,1496163323,,301
287435,127.0.0.1,GET,http://localhost:8000/book/,1496163323,,200
3a27d2,127.0.0.1,GET,http://localhost:8000/logout,1496163551,,302
19fc07,127.0.0.1,GET,http://localhost:8000/,1496163551,481a09,200
481a09,127.0.0.1,GET,http://localhost:8000/,1496163551,,404
ae008f,127.0.0.1,GET,http://localhost:8000/book,1496163738,,302
0b2fa5,127.0.0.1,GET,http://localhost:8000/login,1496163738,,200
2f6e16,127.0.0.1,GET,http://localhost:8000/book,1496163743,,302
84dfc7,127.0.0.1,GET,http://localhost:8000/login,1496163743,,200
9925ab,127.0.0.1,POST,http://localhost:8000/login_check,1496163760,,302
ad98f8,127.0.0.1,GET,http://localhost:8000/book,1496163760,,301
378c3b,127.0.0.1,GET,http://localhost:8000/book/,1496163761,,200
03fda4,127.0.0.1,GET,http://localhost:8000/logout,1496163764,,302
81da0c,127.0.0.1,GET,http://localhost:8000/,1496163764,1cc16e,200
1cc16e,127.0.0.1,GET,http://localhost:8000/,1496163764,,404
77664a,127.0.0.1,GET,http://localhost:8000/book,1496163790,,302
994bff,127.0.0.1,GET,http://localhost:8000/login,1496163790,,200
f3ddde,127.0.0.1,POST,http://localhost:8000/login_check,1496163797,,302
655216,127.0.0.1,GET,http://localhost:8000/book,1496163797,,301
569c23,127.0.0.1,GET,http://localhost:8000/book/,1496163797,,200
4f0ee5,127.0.0.1,GET,http://localhost:8000/logout,1496163833,,302
f82e68,127.0.0.1,GET,http://localhost:8000/,1496163833,406793,200
406793,127.0.0.1,GET,http://localhost:8000/,1496163833,,404
0f7558,127.0.0.1,GET,http://localhost:8000/book,1496163837,,301
a95f79,127.0.0.1,GET,http://localhost:8000/book/,1496163837,,302
526858,127.0.0.1,GET,http://localhost:8000/login,1496163837,,200
496edb,127.0.0.1,GET,http://localhost:8000/book,1496163860,,301
0488b8,127.0.0.1,GET,http://localhost:8000/book/,1496163860,,302
75d86b,127.0.0.1,GET,http://localhost:8000/login,1496163860,,200
bfd8d5,127.0.0.1,POST,http://localhost:8000/login_check,1496163867,,302
ab1146,127.0.0.1,GET,http://localhost:8000/book/,1496163867,,200
ed2afc,127.0.0.1,GET,http://localhost:8000/logout,1496163871,,302
db9b6a,127.0.0.1,GET,http://localhost:8000/,1496163871,831e3f,200
831e3f,127.0.0.1,GET,http://localhost:8000/,1496163871,,404
ca464d,127.0.0.1,GET,http://localhost:8000/,1496164007,fd8876,200
fd8876,127.0.0.1,GET,http://localhost:8000/,1496164007,,404
8ea044,127.0.0.1,GET,http://localhost:8000/book,1496164009,,301
08d80e,127.0.0.1,GET,http://localhost:8000/book/,1496164010,,302
686942,127.0.0.1,GET,http://localhost:8000/login,1496164010,,200
1026e2,127.0.0.1,POST,http://localhost:8000/login_check,1496164016,,302
5c9034,127.0.0.1,GET,http://localhost:8000/book/,1496164016,,200
0ca8a8,127.0.0.1,GET,http://localhost:8000/register/,1496164025,,200
ce7b67,127.0.0.1,GET,http://localhost:8000/book,1496164156,,301
6a33dc,127.0.0.1,GET,http://localhost:8000/book/,1496164156,,200
fac6dd,127.0.0.1,GET,http://localhost:8000/logout,1496164159,,302
234fae,127.0.0.1,GET,http://localhost:8000/,1496164159,862e9f,200
862e9f,127.0.0.1,GET,http://localhost:8000/,1496164159,,404
b75830,127.0.0.1,GET,http://localhost:8000/book,1496164163,,301
1d4ad4,127.0.0.1,GET,http://localhost:8000/book/,1496164163,,302
01c5e1,127.0.0.1,GET,http://localhost:8000/login,1496164164,,200
f0131e,127.0.0.1,GET,http://localhost:8000/,1496164169,c3e1bc,200
c3e1bc,127.0.0.1,GET,http://localhost:8000/,1496164169,,404
5e2274,127.0.0.1,GET,http://localhost:8000/book,1496164171,,301
935b1e,127.0.0.1,GET,http://localhost:8000/book/,1496164172,,302
1449ba,127.0.0.1,GET,http://localhost:8000/login,1496164172,,200
18bc65,127.0.0.1,GET,http://localhost:8000/book,1496164233,,301
0812e5,127.0.0.1,GET,http://localhost:8000/book/,1496164233,,302
5cf117,127.0.0.1,GET,http://localhost:8000/login,1496164233,,200
2aead4,127.0.0.1,POST,http://localhost:8000/login_check,1496164241,,302
b7d420,127.0.0.1,GET,http://localhost:8000/book/,1496164241,,200
5e1d6b,127.0.0.1,GET,http://localhost:8000/logout,1496164243,,302
aeb4d8,127.0.0.1,GET,http://localhost:8000/,1496164243,fa2c94,200
fa2c94,127.0.0.1,GET,http://localhost:8000/,1496164243,,404
3fcb80,127.0.0.1,GET,http://localhost:8000/book,1496164259,,301
43bad2,127.0.0.1,GET,http://localhost:8000/book/,1496164259,,302
4026b7,127.0.0.1,GET,http://localhost:8000/login,1496164259,,200
95c687,127.0.0.1,GET,http://localhost:8000/,1496165941,843aba,200
843aba,127.0.0.1,GET,http://localhost:8000/,1496165941,,500
700de3,127.0.0.1,GET,http://localhost:8000/,1496166008,40a37d,200
40a37d,127.0.0.1,GET,http://localhost:8000/,1496166008,,500
cb5c91,127.0.0.1,GET,http://localhost:8000/,1496166104,,200
e8f21d,127.0.0.1,GET,http://localhost:8000/,1496166151,,200
d763c3,127.0.0.1,GET,http://localhost:8000/,1496166165,,200
795d2f,127.0.0.1,GET,http://localhost:8000/,1496166179,,200
cfc462,127.0.0.1,GET,http://localhost:8000/,1496166197,,200
e22600,127.0.0.1,GET,http://localhost:8000/,1496166213,,200
6344f5,127.0.0.1,GET,http://localhost:8000/,1496166214,,200
25a08d,127.0.0.1,GET,http://localhost:8000/,1496166250,,200
ace8c5,127.0.0.1,GET,http://localhost:8000/,1496166296,,200
dda383,127.0.0.1,GET,http://localhost:8000/,1496166304,,200
012b8c,127.0.0.1,GET,http://localhost:8000/,1496166310,,200
7e786d,127.0.0.1,GET,http://localhost:8000/,1496166342,,200
58435c,127.0.0.1,GET,http://localhost:8000/,1496166348,,200
5191a9,127.0.0.1,GET,http://localhost:8000/login,1496166350,,200
32a115,127.0.0.1,GET,http://localhost:8000/register/,1496166352,,200
72488b,127.0.0.1,GET,http://localhost:8000/,1496166363,,200
a9a000,127.0.0.1,GET,http://localhost:8000/,1496166421,,200
86ec19,127.0.0.1,GET,http://localhost:8000/register/,1496166479,,200
e201eb,127.0.0.1,GET,http://localhost:8000/register/,1496166499,,200
1f4d65,127.0.0.1,POST,http://localhost:8000/register/,1496166583,,302
d49858,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496166583,,200
4df063,127.0.0.1,GET,http://localhost:8000/book/,1496166585,,200
4496a8,127.0.0.1,GET,http://localhost:8000/logout,1496166588,,302
82930c,127.0.0.1,GET,http://localhost:8000/,1496166588,,200
e0a806,127.0.0.1,GET,http://localhost:8000/login,1496166591,,200
e0e79c,127.0.0.1,POST,http://localhost:8000/login_check,1496166598,,302
e4895a,127.0.0.1,GET,http://localhost:8000/,1496166598,,200
c82656,127.0.0.1,GET,http://localhost:8000/,1496166611,,200
efeea1,127.0.0.1,GET,http://localhost:8000/,1496166613,,200
f6f134,127.0.0.1,GET,http://localhost:8000/login,1496166651,,200
85e75b,127.0.0.1,POST,http://localhost:8000/login_check,1496166657,,302
e13575,127.0.0.1,GET,http://localhost:8000/,1496166657,,200
1c9bf4,127.0.0.1,GET,http://localhost:8000/,1496166660,,200
e83107,127.0.0.1,GET,http://localhost:8000/,1496166662,,200
fc938b,127.0.0.1,GET,http://localhost:8000/register,1496166669,,301
9b4415,127.0.0.1,GET,http://localhost:8000/register/,1496166669,,200
280aed,127.0.0.1,POST,http://localhost:8000/register/,1496166683,,302
7fe1cf,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496166683,,200
1304f2,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496166688,,200
857389,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496166692,,200
a5b0ec,127.0.0.1,GET,http://localhost:8000/book,1496166733,,301
869132,127.0.0.1,GET,http://localhost:8000/book/,1496166733,,200
6d0ed4,127.0.0.1,GET,http://localhost:8000/logout,1496166734,,302
f0ce2f,127.0.0.1,GET,http://localhost:8000/,1496166734,,200
ce99b0,127.0.0.1,GET,http://localhost:8000/login,1496166737,,200
21ed0b,127.0.0.1,POST,http://localhost:8000/login_check,1496166742,,302
1e80c6,127.0.0.1,GET,http://localhost:8000/,1496166742,,200
574e17,127.0.0.1,GET,http://localhost:8000/book,1496166973,,301
377de6,127.0.0.1,GET,http://localhost:8000/book/,1496166973,,200
336d0b,127.0.0.1,GET,http://localhost:8000/logout,1496166997,,302
532242,127.0.0.1,GET,http://localhost:8000/,1496166997,,200
4ff26f,127.0.0.1,GET,http://localhost:8000/login,1496167001,,200
3838f0,127.0.0.1,POST,http://localhost:8000/login_check,1496167008,,302
a8f9e4,127.0.0.1,GET,http://localhost:8000/,1496167008,,200
8d7afa,127.0.0.1,GET,http://localhost:8000/,1496167018,,200
e63d54,127.0.0.1,GET,http://localhost:8000/login,1496167174,,200
533036,127.0.0.1,POST,http://localhost:8000/login_check,1496167186,,302
33e811,127.0.0.1,GET,http://localhost:8000/,1496167186,15b931,200
15b931,127.0.0.1,GET,http://localhost:8000/,1496167186,,500
d51e48,127.0.0.1,GET,http://localhost:8000/,1496167259,b30c42,200
b30c42,127.0.0.1,GET,http://localhost:8000/,1496167259,,500
b22267,127.0.0.1,GET,http://localhost:8000/,1496167278,,200
6edc06,127.0.0.1,GET,http://localhost:8000/book,1496167301,,301
3bd0d0,127.0.0.1,GET,http://localhost:8000/book/,1496167301,,200
d59f4f,127.0.0.1,GET,http://localhost:8000/book/,1496167305,,200
d219c3,127.0.0.1,GET,http://localhost:8000/book/,1496167312,,200
ce08dd,127.0.0.1,GET,http://localhost:8000/book/,1496167313,,200
c9a685,127.0.0.1,GET,http://localhost:8000/book/,1496167315,,200
4c79cc,127.0.0.1,GET,http://localhost:8000/login,1496167330,,200
692063,127.0.0.1,POST,http://localhost:8000/login_check,1496167336,,302
c327de,127.0.0.1,GET,http://localhost:8000/,1496167336,,200
43bf56,127.0.0.1,GET,http://localhost:8000/book/1,1496167341,2d8ac8,200
2d8ac8,127.0.0.1,GET,http://localhost:8000/book/1,1496167341,,404
3e3454,127.0.0.1,GET,http://localhost:8000/book/3,1496167344,,200
0c59c1,127.0.0.1,GET,http://localhost:8000/book/new,1496167405,,200
038bad,127.0.0.1,GET,http://localhost:8000/logout,1496167410,,302
e94b5a,127.0.0.1,GET,http://localhost:8000/,1496167410,,200
72a5a8,127.0.0.1,GET,http://localhost:8000/register,1496167415,,301
5acf43,127.0.0.1,GET,http://localhost:8000/register/,1496167415,,200
8af4a1,127.0.0.1,GET,http://localhost:8000/register/,1496167428,,200
afbdc2,127.0.0.1,GET,http://localhost:8000/book,1496167435,,301
1a85b2,127.0.0.1,GET,http://localhost:8000/book/,1496167435,,302
f90cb5,127.0.0.1,GET,http://localhost:8000/login,1496167435,,200
03c743,127.0.0.1,POST,http://localhost:8000/login_check,1496167440,,302
143443,127.0.0.1,GET,http://localhost:8000/book/,1496167440,,200
8b5e15,127.0.0.1,GET,http://localhost:8000/book/,1496167547,,200
15c13a,127.0.0.1,GET,http://localhost:8000/logout,1496167554,,302
8ae83c,127.0.0.1,GET,http://localhost:8000/,1496167554,,200
bd9772,127.0.0.1,GET,http://localhost:8000/,1496167741,,200
742644,127.0.0.1,GET,http://localhost:8000/,1496167757,,200
bb2ea9,127.0.0.1,GET,http://localhost:8000/,1496167793,,200
5c841d,127.0.0.1,GET,http://localhost:8000/,1496167802,,200
1aed58,127.0.0.1,GET,http://localhost:8000/login,1496167805,,200
6a9ce9,127.0.0.1,POST,http://localhost:8000/login_check,1496167811,,302
eee797,127.0.0.1,GET,http://localhost:8000/,1496167811,,200
fe42d6,127.0.0.1,GET,http://localhost:8000/,1496168115,,200
f1c579,127.0.0.1,GET,http://localhost:8000/register,1496168120,816628,200
816628,127.0.0.1,GET,http://localhost:8000/register,1496168120,,404
7c0a0f,127.0.0.1,GET,http://localhost:8000/login,1496168129,,200
bc944b,127.0.0.1,POST,http://localhost:8000/login_check,1496168134,,302
d393fd,127.0.0.1,GET,http://localhost:8000/,1496168135,,200
bb0c3e,127.0.0.1,GET,http://localhost:8000/book,1496168139,,301
0fe19d,127.0.0.1,GET,http://localhost:8000/book/,1496168139,,200
197daf,127.0.0.1,GET,http://localhost:8000/logout,1496168140,,302
21f8a9,127.0.0.1,GET,http://localhost:8000/,1496168140,,200
ed6a19,127.0.0.1,GET,http://localhost:8000/register/book,1496168142,,200
20ece5,127.0.0.1,POST,http://localhost:8000/register/book,1496168168,,302
5aa9af,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496168168,,200
4d5864,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496168222,ee46ed,200
ee46ed,127.0.0.1,GET,http://localhost:8000/register/confirmed,1496168222,,404
3514c0,127.0.0.1,GET,http://localhost:8000/register/,1496168225,,200
c6d665,127.0.0.1,POST,http://localhost:8000/register/,1496168239,,302
2e89f1,127.0.0.1,GET,http://localhost:8000/register/,1496168240,,200
a92385,127.0.0.1,GET,http://localhost:8000/register/confirm,1496168267,,200
526bc1,127.0.0.1,GET,http://localhost:8000/register/,1496168365,,200
8a23b4,127.0.0.1,POST,http://localhost:8000/register/,1496168378,,200
7cd3f0,127.0.0.1,POST,http://localhost:8000/register/,1496168393,,302
b91414,127.0.0.1,GET,http://localhost:8000/register/confirm,1496168393,,200
1f616c,127.0.0.1,POST,http://localhost:8000/register/,1496168444,,200
95203c,127.0.0.1,POST,http://localhost:8000/register/,1496168459,,302
8d2ff1,127.0.0.1,GET,http://localhost:8000/register/confirm,1496168459,,200
572550,127.0.0.1,GET,http://localhost:8000/book,1496168460,,301
c4e03e,127.0.0.1,GET,http://localhost:8000/book/,1496168460,,200
d8366b,127.0.0.1,GET,http://localhost:8000/book,1496168484,,301
74f74c,127.0.0.1,GET,http://localhost:8000/book/,1496168484,,200
f5a08c,127.0.0.1,GET,http://localhost:8000/logout,1496168491,,302
4867e2,127.0.0.1,GET,http://localhost:8000/,1496168491,,200
0f7ef9,127.0.0.1,GET,http://localhost:8000/login,1496168492,,200
f3c43b,127.0.0.1,POST,http://localhost:8000/login_check,1496168499,,302
42611a,127.0.0.1,GET,http://localhost:8000/,1496168499,,200
e860a9,127.0.0.1,GET,http://localhost:8000/book,1496168614,,301
d34b28,127.0.0.1,GET,http://localhost:8000/book/,1496168614,,200
6962cb,127.0.0.1,GET,http://localhost:8000/book/new,1496168616,,200
2079de,127.0.0.1,GET,http://localhost:8000/book,1496168618,,301
043b0c,127.0.0.1,GET,http://localhost:8000/book/,1496168618,,200
c5204b,127.0.0.1,GET,http://localhost:8000/logout,1496168653,,302
232833,127.0.0.1,GET,http://localhost:8000/,1496168653,,200
a45f89,127.0.0.1,GET,http://localhost:8000/register/,1496168654,,200
d96413,127.0.0.1,POST,http://localhost:8000/register/,1496168664,,302
17f3ac,127.0.0.1,GET,http://localhost:8000/register/confirm,1496168665,,200
8d2c4f,127.0.0.1,GET,http://localhost:8000/login,1496168665,,200
79c0d4,127.0.0.1,POST,http://localhost:8000/login_check,1496168669,,302
04de0a,127.0.0.1,GET,http://localhost:8000/,1496168669,,200
2eac23,127.0.0.1,GET,http://localhost:8000/,1496168751,ad602d,200
ad602d,127.0.0.1,GET,http://localhost:8000/,1496168751,,500
c38ff7,127.0.0.1,GET,http://localhost:8000/,1496168772,,200
33cb37,127.0.0.1,GET,http://localhost:8000/,1496168820,cb116b,200
cb116b,127.0.0.1,GET,http://localhost:8000/,1496168820,,500
263bde,127.0.0.1,GET,http://localhost:8000/,1496168844,b3cc7d,200
b3cc7d,127.0.0.1,GET,http://localhost:8000/,1496168844,,500
89d551,127.0.0.1,GET,http://localhost:8000/,1496168850,18ca66,200
18ca66,127.0.0.1,GET,http://localhost:8000/,1496168850,,500
a568ba,127.0.0.1,GET,http://localhost:8000/,1496168887,b5055f,200
b5055f,127.0.0.1,GET,http://localhost:8000/,1496168887,,500
6fd130,127.0.0.1,GET,http://localhost:8000/,1496168896,43d11d,200
43d11d,127.0.0.1,GET,http://localhost:8000/,1496168896,,500
3d9ea3,127.0.0.1,GET,http://localhost:8000/,1496168904,7df70b,200
7df70b,127.0.0.1,GET,http://localhost:8000/,1496168904,,500
2d4da7,127.0.0.1,GET,http://localhost:8000/,1496169020,51b678,200
51b678,127.0.0.1,GET,http://localhost:8000/,1496169020,,500
b1b9e3,127.0.0.1,GET,http://localhost:8000/,1496169034,40252e,200
40252e,127.0.0.1,GET,http://localhost:8000/,1496169034,,500
8a7f4e,127.0.0.1,GET,http://localhost:8000/,1496169038,98e4c0,200
98e4c0,127.0.0.1,GET,http://localhost:8000/,1496169038,,500
5b3e0d,127.0.0.1,GET,http://localhost:8000/,1496169043,ff0731,200
ff0731,127.0.0.1,GET,http://localhost:8000/,1496169043,,500
7ccb73,127.0.0.1,GET,http://localhost:8000/,1496169072,3b5d38,200
3b5d38,127.0.0.1,GET,http://localhost:8000/,1496169072,,500
fc3172,127.0.0.1,GET,http://localhost:8000/book,1496169396,,301
761e07,127.0.0.1,GET,http://localhost:8000/book/,1496169396,,200
0675df,127.0.0.1,GET,http://localhost:8000/logout,1496169398,,302
8fd0a4,127.0.0.1,GET,http://localhost:8000/,1496169398,,200
c7fd09,127.0.0.1,GET,http://localhost:8000/login,1496169399,,200
e7e545,127.0.0.1,POST,http://localhost:8000/login_check,1496169405,,302
162daa,127.0.0.1,GET,http://localhost:8000/,1496169405,,200
948ac6,127.0.0.1,GET,http://localhost:8000/book,1496169406,,301
8b8e1b,127.0.0.1,GET,http://localhost:8000/book/,1496169407,,200
ec0fee,127.0.0.1,GET,http://localhost:8000/logout,1496169481,,302
ac9267,127.0.0.1,GET,http://localhost:8000/,1496169481,,200
4eb735,127.0.0.1,GET,http://localhost:8000/login,1496169482,,200
98f901,127.0.0.1,POST,http://localhost:8000/login_check,1496169487,,302
f569a4,127.0.0.1,GET,http://localhost:8000/,1496169487,,200
988be1,127.0.0.1,GET,http://localhost:8000/,1496169501,,200
aaf1b1,127.0.0.1,GET,http://localhost:8000/,1496169507,,200
1dbfa1,127.0.0.1,GET,http://localhost:8000/,1496169514,,200
117614,127.0.0.1,GET,http://localhost:8000/book,1496169517,,301
4d4fe4,127.0.0.1,GET,http://localhost:8000/book/,1496169517,,200
00f58d,127.0.0.1,GET,http://localhost:8000/logout,1496170743,,302
243529,127.0.0.1,GET,http://localhost:8000/,1496170743,,200
d7f158,127.0.0.1,GET,http://localhost:8000/login,1496170744,,200
73f6ff,127.0.0.1,POST,http://localhost:8000/login_check,1496170749,,302
2b1185,127.0.0.1,GET,http://localhost:8000/,1496170749,,200
a44e79,127.0.0.1,GET,http://localhost:8000/book,1496170751,,301
629688,127.0.0.1,GET,http://localhost:8000/book/,1496170751,,200
0162c6,127.0.0.1,GET,http://localhost:8000/logout,1496170754,,302
3ec13c,127.0.0.1,GET,http://localhost:8000/,1496170754,,200
c0262a,127.0.0.1,GET,http://localhost:8000/login,1496170756,,200
91e86e,127.0.0.1,POST,http://localhost:8000/login_check,1496170761,,302
d413e4,127.0.0.1,GET,http://localhost:8000/,1496170761,,200
65f990,127.0.0.1,GET,http://localhost:8000/book,1496170763,,301
6c6110,127.0.0.1,GET,http://localhost:8000/book/,1496170763,,200
63a64d,127.0.0.1,GET,http://localhost:8000/book/,1496170930,,200
1d7920,127.0.0.1,GET,http://localhost:8000/book/new,1496170931,,200
9ad62e,127.0.0.1,GET,http://localhost:8000/book,1496170934,,301
6290d9,127.0.0.1,GET,http://localhost:8000/book/,1496170934,,200
25c4d8,127.0.0.1,GET,http://localhost:8000/book/new,1496170936,,200
f4d952,127.0.0.1,POST,http://localhost:8000/book/new,1496170946,,200
48020d,127.0.0.1,GET,http://localhost:8000/book,1496170949,,301
27d914,127.0.0.1,GET,http://localhost:8000/book/,1496170949,,200
0950c5,127.0.0.1,GET,http://localhost:8000/logout,1496171010,,302
ad0757,127.0.0.1,GET,http://localhost:8000/,1496171010,,200
9aee78,127.0.0.1,GET,http://localhost:8000/login,1496171011,,200
078ad9,127.0.0.1,POST,http://localhost:8000/login_check,1496171016,,302
1bd99a,127.0.0.1,GET,http://localhost:8000/,1496171016,,200
abb301,127.0.0.1,GET,http://localhost:8000/book,1496171017,,301
6b1d58,127.0.0.1,GET,http://localhost:8000/book/,1496171017,,200
8ce082,127.0.0.1,GET,http://localhost:8000/book/9/modify,1496171021,,200
440d28,127.0.0.1,GET,http://localhost:8000/book/9,1496171023,,200
